Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
pankhiraj,পঙ্খিরাজ,পাংখিরাজ,পাঙ্খিরাজ
pokhhiraj,পঙ্খিরাজ,পক্ষিরাজ,পক্ষিরাজ
pokhhyraj,পঙ্খিরাজ,পক্ষারিজ,পক্ষিরাজ
ponkhiraj,পঙ্খিরাজ,পঞ্চিরাজ,পংখ্ষীরাজ
ponkhiraz,পঙ্খিরাজ,পঞ্চিরাাজ,পংখ্ষীরাজ
pangapal,পঙ্গপাল,পঙ্গপাল,পঙ্গাপল
pangopal,পঙ্গপাল,পাংপাল,পঙ্গপাল
pongopal,পঙ্গপাল,পঙ্গাপল,পঙ্গপাল
panchamangsha,পঞ্চমাংশ,পঞ্চামংস্,পঞ্চমাংশ
panchamangsho,পঞ্চমাংশ,পঞ্চামংশ,পঞ্চমাংশ
panchomangsha,পঞ্চমাংশ,পঞ্চমাংশ,পঞ্চমাংশ
panchomangsho,পঞ্চমাংশ,পঞ্চমাংশ,পঞ্চমাংশ
ponchomangsho,পঞ্চমাংশ,পঞ্চমাংশ,পঞ্চমাংশ
panchamukh,পঞ্চমুখ,পঞ্চমূখ,পঞ্চমুখ
panchomukh,পঞ্চমুখ,পঞ্চমূখ,পঞ্চমুখ
ponchomukh,পঞ্চমুখ,পঞ্চমূখ,পঞ্চমুখ
panchanan,পঞ্চানন,পঞ্চনন,পঞ্চনন
ponchaanon,পঞ্চানন,পঞ্চানন,পঞ্চানন
ponchanon,পঞ্চানন,পঞ্চনন,পঞ্চানন
panjika,পঞ্জিকা,পাঞ্জিকা,পঞ্জিকা
ponjeeka,পঞ্জিকা,পঞ্জিকা,পঞ্জিকা
ponjeekaa,পঞ্জিকা,পঞ্জিকা,পঞ্জিকা
ponjika,পঞ্জিকা,পঞ্জিকা,পঞ্জিকা
ponjikaa,পঞ্জিকা,পঞ্জিকা,পঞ্জিকা
ponjjika,পঞ্জিকা,পঞ্জিক,পঞ্জিকা
patel,পটেল,প্যাটেল,পাতেল
potel,পটেল,পটেল,পোটেল
patenga,পতেঙ্গা,পটেঙ্গ,পােন
potenga,পতেঙ্গা,পটেঙ্গ,পটেঙ্গ
pathacharider,পথচারীদের,পথচারীদের,পথচচরীদের
pathocharyder,পথচারীদের,পথচর্দীরের,পথচররীদের
pothocharider,পথচারীদের,পথচারীদের,পথচরিরের
pathacharir,পথচারীর,পথচারীর,পাঠচরীর
pathocharyr,পথচারীর,পথচর্রীর,পাঠচারির
pothocharir,পথচারীর,পথচারীর,পথচারীর
pathachinha,পথচিহ্ন,পথচিহ্ন,পথচিহ্ন
pathachinho,পথচিহ্ন,পথচিহ্ন,পথাচিহ্ন
pothchinno,পথচিহ্ন,পথচিন্ন,পথচিন্ন
pothochinho,পথচিহ্ন,পথচিহ্ন,পথচিহ্ন
padojatra,পদযাত্রা,পদযাত্রা,পদজাত্রা
podojatra,পদযাত্রা,পদাাত্রা,পদজাত্রা
padostho,পদস্থ,পদস্থ,পদস্থ
podoshtho,পদস্থ,পদস্থ,পদস্থ
podostho,পদস্থ,পদস্থ,পদস্থ
padanato,পদানত,পদনাত,পদানাত
podanoto,পদানত,পদানত,পদানত
paneroti,পনেরটি,পানারটি,পণেরটি
poneroti,পনেরটি,পনারটি,পনেরটি
pantha,পন্থা,পা্ঠা,পান্থ
panthaa,পন্থা,পা্থা,পান্থা
pontha,পন্থা,পো্থা,পন্ঠা
ponthaa,পন্থা,পন্থা,পন্ঠা
pobon,পবন,পবন,পবন
paramanur,পরমানুর,পরমাণুর,পরমাণুর
poromanoor,পরমানুর,পরমানুর,পরমাণুর
poromanur,পরমানুর,পরমানুর,পরমাণুর
paralokgaman,পরলোকগমন,পরলাগলমমন,পরলোকগমণ
porolokgomon,পরলোকগমন,পরলক্মমন,পরলোকগমণ
parikha,পরিখা,পরিক্ষা,পরিখা
porikha,পরিখা,পরিকাষা,পরিখা
parichchanna,পরিচ্ছন্ন,পরিচ্ছান্ন,পরিচ্ছান্য
poricchonno,পরিচ্ছন্ন,পরিচ্ছন্ন,পরিচন্ন
porichhonno,পরিচ্ছন্ন,পরিচ্ছন,পরিচন্ন
parinatitey,পরিণতিতে,পরিনতিতে,পরিনাটিতে
parinotitey,পরিণতিতে,পরিনতিতে,পরিনতিতে
porinitite,পরিণতিতে,পরিনীতিতে,পরিণীতিতে
porinotite,পরিণতিতে,পরিনতিতে,পরিনতিতে
parinatir,পরিণতির,পরিনতির,পরিণাটির
parinotir,পরিণতির,পরিনতির,পরিণতির
porinotir,পরিণতির,পরিনতির,পরিণতির
parinita,পরিণীত,পরিণিত,পরিণীতা
parinito,পরিণীত,পরিণিত,পরিণিত
poriniito,পরিণীত,পরিনীত,পরিণীত
porinito,পরিণীত,পরিণিত,পরিণিত
paripak,পরিপাক,পরিপক,পরিপাক
poripak,পরিপাক,পরিপক,পরিপক
paribeshtita,পরিবেষ্টিত,পরিবেশ্তিত,পরিবেষ্টিত
paribeshtito,পরিবেষ্টিত,পরিবেশ্তিত,পরিবেষ্টিত
poribeshtito,পরিবেষ্টিত,পরিবেশ্তিত,পরিবেশটিত
poribesteeto,পরিবেষ্টিত,পরিবেষ্টিত,পরিবেস্তিত
poribestito,পরিবেষ্টিত,পরিবেষ্টিত,পরিবেস্তিত
parimita,পরিমিত,পরিমিত,পরিমিত
parimito,পরিমিত,পরিমিত,পরিমিত
porimito,পরিমিত,পরিমিত,পরিমিত
parishodh,পরিশোধ,পরিসদ,পরিষধ
porishodh,পরিশোধ,পরিষদ,পরিষধ
porisodh,পরিশোধ,পরিসদ,পরিসোধ
parishodhan,পরিশোধন,পরিসদ্ধন,পরিসোধন
porishodhan,পরিশোধন,পরিসদধন,পরিসধান
porishodhon,পরিশোধন,পরিসদ্ধন,পরিসধন
porisodhon,পরিশোধন,পরিসদ্ধন,পরিসধন
parishodhaner,পরিশোধনের,পরিসদধনের,পরিসধানের
porishodhaner,পরিশোধনের,পরিসদধনের,পরিসধানের
porishodhoner,পরিশোধনের,পরিসদ্ধনের,পরিসধনের
porisodhoner,পরিশোধনের,পরিসদ্ধনের,পরিসধনের
parishodhita,পরিশোধিত,পরিসদিধত,পরিসোধিতা
parishodhito,পরিশোধিত,পরিসদিধত,পরিসোধিত
porishodhito,পরিশোধিত,পরিসদিত,পরিষধিত
porisodhito,পরিশোধিত,পরিসদিধত,পরিসোধিত
parishodhey,পরিশোধে,পরিষদ্ধে,পরিষধে
porishodhay,পরিশোধে,পরিসদ্ধে,পরিষধা
porishodhe,পরিশোধে,পরিসদ্ধে,পরিষধে
porisodhe,পরিশোধে,পরিসদ্ধে,পরিসধে
parishodher,পরিশোধের,পরিসদ্ধের,পরিষধের
porishodher,পরিশোধের,পরিসদ্ধের,পরিষধের
porisodher,পরিশোধের,পরিসদ্ধের,পরিসধের
parishramey,পরিশ্রমে,পরিস্রামে,পরিস্রামে
parishromey,পরিশ্রমে,পরিস্রমে,পরিস্রমে
porishromay,পরিশ্রমে,পরিস্রমে,পরিশ্রমা
porissrome,পরিশ্রমে,পরিস্রমে,পরিস্রমে
porshrome,পরিশ্রমে,পর্ষ্মমে,পর্শ্রমে
parishramer,পরিশ্রমের,পরিস্রামের,পরিস্রামের
parishromer,পরিশ্রমের,পরিস্রমের,পরিস্রমের
porishromer,পরিশ্রমের,পরিস্রমের,পরিশ্রমের
porissromer,পরিশ্রমের,পরিস্রমের,পরিস্রমের
parisfut,পরিস্ফুট,পরিস্ফূত,পরিসফুট
parisphut,পরিস্ফুট,পরিস্ভূত,পরিসফুট
porisfuto,পরিস্ফুট,পরিস্ফূত,পরিষফুত
porisphuto,পরিস্ফুট,পরিস্ভূত,পরিষফুত
parota,পরোটা,পারাটা,পররতা
porota,পরোটা,পরতা,পরতা
parbatmalar,পর্বতমালার,পর্বত্মলার,পর্বত্মলার
porbotmalar,পর্বতমালার,পর্বত্মলার,পর্বত্মলার
parjatak,পর্যটক,পর্যাতক,পার্যতাক
parjotak,পর্যটক,পর্যততক,পা্যতাক
porjotok,পর্যটক,পর্যতক,পর্যটক
parjataki,পর্যটকই,পর্যটাকি,পর্যাটককি
parjotaki,পর্যটকই,পর্যটাকী,পর্যটটাকি
