Input_Latin,Target_Bengali,Predicted_Bengali
barrel,ব্যারেল,ব্যারেল
braujare,ব্রাউজারে,ব্রযুজারে
browsere,ব্রাউজারে,ব্রাসারে
browserey,ব্রাউজারে,ব্রাসে
brand,ব্রান্ড,ব্র্যান্ড
braash,ব্রাশ,ব্রাস
brash,ব্রাশ,ব্রাস
brashh,ব্রাশ,ব্রাস
brush,ব্রাশ,ব্রুস
brushh,ব্রাশ,ব্রুস
brasher,ব্রাশের,ব্রাসের
brusher,ব্রাশের,ব্রুসের
braking,ব্রেকিং,ব্রাকিং
breakin,ব্রেকিং,ব্রেকিং
breaking,ব্রেকিং,ব্রেকিং
breaqing,ব্রেকিং,ব্রেকিং
breeaking,ব্রেকিং,ব্রেকিং
breekim,ব্রেকিং,ব্রিকিং
brekim,ব্রেকিং,ব্রেকিং
breking,ব্রেকিং,ব্রেকিং
breqim,ব্রেকিং,ব্রেকিং
blagaar,ব্লগার,ব্লাগার
blagar,ব্লগার,ব্লাগার
blogar,ব্লগার,ব্লগগার
bloger,ব্লগার,ব্লগের
bloggar,ব্লগার,ব্লগ্যার
blogger,ব্লগার,ব্লগ্গের
blagaarader,ব্লগারদের,ব্লাগারাদের
blagarder,ব্লগারদের,ব্লাগারদের
bloggerder,ব্লগারদের,ব্লগগারেডের
blaak,ব্লাক,ব্লক
black,ব্লাক,ব্লাক
blak,ব্লাক,ব্লক
bhlazar,ব্লেজার,ভ্লাজার
blajer,ব্লেজার,ব্লাজের
blazar,ব্লেজার,ব্লাজার
blazer,ব্লেজার,ব্লাজের
bleezar,ব্লেজার,ব্লেজার
blejar,ব্লেজার,ব্লেজার
blezar,ব্লেজার,ব্লেজার
blackmaeel,ব্ল্যাকমেইল,ব্লাক্সমেল
blackmaeil,ব্ল্যাকমেইল,ব্লাক্সফেইল
blackmail,ব্ল্যাকমেইল,ব্লাক্সফেল
batsa,বৎস,বাঁস
batso,বৎস,বাঁস
bots,বৎস,বোটস
botso,বৎস,বৎস
bhajahari,ভজহরি,ভাজাহারী
bhajohari,ভজহরি,ভাজহারী
bhajohori,ভজহরি,ভাজহরী
bhojohori,ভজহরি,ভোজহরী
vajahari,ভজহরি,ভাজাহারী
vajohari,ভজহরি,ভাজহারী
vojohori,ভজহরি,ভোজহরী
bhabishyat,ভবিষ্যৎ,ভবিষ্যত
bhobossot,ভবিষ্যৎ,ভবিষ্যত
bhobshyat,ভবিষ্যৎ,ভবিষ্যতা
vobishyat,ভবিষ্যৎ,ভবিষ্যত
vobisshot,ভবিষ্যৎ,ভবিষ্যত
vobissot,ভবিষ্যৎ,ভবিষ্যত
bhabisshatke,ভবিষ্যৎকে,ভবিষ্যাতকে
bhobissotke,ভবিষ্যৎকে,ভবিষ্যক্তে
bhobshyatke,ভবিষ্যৎকে,ভবিষ্যকতে
vobishyatke,ভবিষ্যৎকে,ভবিষ্যক্তে
vobisshotke,ভবিষ্যৎকে,ভবিষ্যক্তে
vobissotke,ভবিষ্যৎকে,ভবিষ্যক্তে
bharke,ভরকে,ভার্কে
bhorke,ভরকে,ভর্কে
vorke,ভরকে,ভর্কে
bharadwajer,ভরদ্বাজের,ভারদ্্যের
bhardwajer,ভরদ্বাজের,ভারদ্যাজের
bhorodwajer,ভরদ্বাজের,ভরদদ্যাগের
vorodwajer,ভরদ্বাজের,ভররদ্যাগের
bhorsha,ভরসা,ভর্ষা
varsa,ভরসা,ভার্স
vorosa,ভরসা,ভোরসা
vorsa,ভরসা,ভর্সা
vorsha,ভরসা,ভর্ষা
bhorshar,ভরসার,ভর্ষার
varsar,ভরসার,ভার্সার
vorosar,ভরসার,ভরাসার
vorsar,ভরসার,ভর্সার
vorshar,ভরসার,ভর্ষার
bharer,ভরের,ভারের
bhorer,ভরের,ভরের
vorer,ভরের,ভরের
bhartukir,ভর্তুকির,ভার্তুকির
bhortukir,ভর্তুকির,ভূরতুকির
vortukir,ভর্তুকির,ভর্তুকীর
vaulte,ভল্টে,ভৌলতে
voltea,ভল্টে,ভোল্টে
voltey,ভল্টে,ভলতে
vaulter,ভল্টের,ভলত্যের
volter,ভল্টের,ভল্টের
bhanta,ভাঁটা,ভা্ট
vantaa,ভাঁটা,ভা্টা
vata,ভাঁটা,ভাটা
vataa,ভাঁটা,ভাটা
vanta,ভাঁটার,ভা্ট
vataar,ভাঁটার,ভাটার
vatar,ভাঁটার,ভাটার
bhaai,ভাই,ভাই
bhai,ভাই,ভাই
vai,ভাই,ভাই
bhaaio,ভাইও,ভাইও
bhaio,ভাইও,ভাইও
vaio,ভাইও,ভাইও
bhaaike,ভাইকে,ভাইকে
bhaike,ভাইকে,ভাইকে
vaike,ভাইকে,ভাইকে
vaikey,ভাইকে,ভাইকে
bhaiboner,ভাইবোনের,ভাইবনের
vaiboner,ভাইবোনের,ভাইবনের
vibrator,ভাইব্রেটর,বিব্রতর
bhaira,ভাইরা,ভাইরা
vaira,ভাইরা,ভার়ার
bhau,ভাউ,ভৌ
vau,ভাউ,ভৌ
bhager,ভাগের,ভাগের
vager,ভাগের,ভাগের
bhaandaaree,ভাণ্ডারী,ভান্দারী
bhaandaree,ভাণ্ডারী,ভান্দারী
bhandaaree,ভাণ্ডারী,ভান্দারী
bhandaree,ভাণ্ডারী,ভান্দারী
bhandari,ভাণ্ডারী,ভান্ডারী
vandari,ভাণ্ডারী,ভান্ডারী
bhaandaarer,ভাণ্ডারের,ভান্দারের
bhaandarer,ভাণ্ডারের,ভান্ডারের
bhandaarer,ভাণ্ডারের,ভান্দারের
bhandarer,ভাণ্ডারের,ভান্ডারের
vandarer,ভাণ্ডারের,ভান্ডারের
bhata,ভাতা,ভাটা
vata,ভাতা,ভাটা
bhatao,ভাতাও,ভাটাও
vatao,ভাতাও,ভাটাও
bhabnao,ভাবনাও,ভাবনাও
vaabnao,ভাবনাও,ভাব্নও
vabnao,ভাবনাও,ভাবনাও
bhabun,ভাবুন,ভাবুন
vabun,ভাবুন,ভাবুন
bhalobasen,ভালবাসেন,ভালোবাসেন
valobasen,ভালবাসেন,ভালোবাসেন
valobashen,ভালবাসেন,ভালোবাসেন
bhaasaar,ভাষার,ভাসার
bhaasar,ভাষার,ভাসার
bhasaar,ভাষার,ভাসার
bhasar,ভাষার,ভাসার
bhashar,ভাষার,ভাষার
vashar,ভাষার,ভাষার
bhaasaari,ভাষারই,ভাষারি
bhaasari,ভাষারই,ভাষারি
bhasaari,ভাষারই,ভাষারি
bhasari,ভাষারই,ভাসারি
bhashari,ভাষারই,ভাষারি
vasharyi,ভাষারই,ভাষারই
bhaasaaro,ভাষারও,ভাষারও
bhaasaro,ভাষারও,ভাষারও
bhasaaro,ভাষারও,ভাষারও
bhasaro,ভাষারও,ভাসারও
bhasharo,ভাষারও,ভাষারো
vasharo,ভাষারও,ভাষারো
bhitti,ভিত্তি,ভিত্তি
vitti,ভিত্তি,ভিট্তি
bhittite,ভিত্তিতে,ভিত্তিতে
bhittitey,ভিত্তিতে,ভিত্তিতে
vittitey,ভিত্তিতে,ভিত্তিতে
bhittir,ভিত্তির,ভিত্রির
vittir,ভিত্তির,ভিটির
bhuna,ভুনা,ভুনা
vuna,ভুনা,ভুনা
bhugarbha,ভূগর্ভ,ভুগর্ভ
bhugarbho,ভূগর্ভ,ভুগর্ভ
vugorvo,ভূগর্ভ,ভুগর্ভ
bhugoler,ভূগোলের,ভুগলের
vugoler,ভূগোলের,ভুগলের
apotito,ভূপতিত,অপতিত
bhupotito,ভূপতিত,ভূপতিত
bhumadhya,ভূমধ্য,ভূমধ্য
bhumadya,ভূমধ্য,ভূমদ্য
vumadhyo,ভূমধ্য,ভূমধ্য
vumodhyo,ভূমধ্য,ভূমধ্য
bheeto,ভেটো,ভীত
bheta,ভেটো,ভেটা
bheto,ভেটো,ভেত
bhetoo,ভেটো,ভেতো
veeto,ভেটো,ভীত
veta,ভেটো,ভেতা
veto,ভেটো,ভেতো
vetoo,ভেটো,ভেতো
weto,ভেটো,ভেতো
velki,ভেলকি,ভেলকি
velky,ভেলকি,ভেলকি
bhojsabha,ভোজসভা,ভোজসভা
bhojsova,ভোজসভা,ভজসভা
vojsova,ভোজসভা,ভোজসভা
votarder,ভোটারদের,ভোটারদের
voterder,ভোটারদের,ভযাটারদের
bhouto,ভৌত,ভৌত
vouto,ভৌত,ভৌত
bhoumeek,ভৌমিক,ভৌমিক
bhoumik,ভৌমিক,ভৌমিক
voumik,ভৌমিক,ভৌমিক
bhoumeeker,ভৌমিকের,ভৌমিকের
bhoumiker,ভৌমিকের,ভৌমিকের
voumiker,ভৌমিকের,ভৌমিকের
bhyaatikaan,ভ্যাটিকান,ভ্যাটিকান
bhyaatikan,ভ্যাটিকান,ভ্যাটিকরণ
bhyatikaan,ভ্যাটিকান,ভ্যাতিকরণ
bhyatikan,ভ্যাটিকান,ভ্যাটিকরণ
bhyatikana,ভ্যাটিকান,ভ্যাটিকান
bhyatiqana,ভ্যাটিকান,ভ্যাটিকোন
bhyetikana,ভ্যাটিকান,ভ্যাটিকান
vatican,ভ্যাটিকান,ভ্যাটিকান
vetican,ভ্যাটিকান,ভেটিকান
watican,ভ্যাটিকান,ভ্যাটিকান
bhyaatikaane,ভ্যাটিকানে,ভ্যাটিকানে
bhyaatikane,ভ্যাটিকানে,ভ্যাটিকানে
bhyatikaane,ভ্যাটিকানে,ভ্যাতিকানে
bhyatikane,ভ্যাটিকানে,ভ্যাতিকানে
vaticane,ভ্যাটিকানে,ভাটিকেন
vaticaney,ভ্যাটিকানে,ভাটিকানে
bhraman,ভ্রমণ,ভ্রাম্যান
